id,index,business_plan_details_ref_id,company_id,business_plan_structure_id,organizing_dimension_id,award_contract_id,award_proposal_code,project_budget_code,currency_id,year,fiscal_time_interval_id,award_posting_interval_code,fiscal_posting_interval_code,plan_memo,_fivetran_synced,_fivetran_deleted
bpd2025db7b5a3d9b8542878606601,0,PLAN-2025-Jan,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e019c4b8d2e60f5a71b83c9d4e,,,Jan 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,PLAN-2025-Feb,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e029c4b8d2e60f5a71b83c9d4e,,,Feb 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,PLAN-2025-Mar,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e039c4b8d2e60f5a71b83c9d4e,,,Mar 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,PLAN-2025-Apr,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e049c4b8d2e60f5a71b83c9d4e,,,Apr 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,PLAN-2025-May,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e059c4b8d2e60f5a71b83c9d4e,,,May 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606606,0,PLAN-2025-Jun,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e069c4b8d2e60f5a71b83c9d4e,,,Jun 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606607,0,PLAN-2025-Jul,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e079c4b8d2e60f5a71b83c9d4e,,,Jul 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606608,0,PLAN-2025-Aug,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e089c4b8d2e60f5a71b83c9d4e,,,Aug 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606609,0,PLAN-2025-Sep,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e099c4b8d2e60f5a71b83c9d4e,,,Sep 2025 operating plan,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606610,0,PLAN-2025-Oct,db7b5a3d9b8542878606663ead3795bc,b81f4c07d2a9436e8f15c73e0a4b9d26,,,,,9a1803a1be12ee7893d96a53cf6c0a01,2025,3a7f1e109c4b8d2e60f5a71b83c9d4e,,,Oct 2025 operating plan,2026-01-15T09:00:00Z,false
