business_plan_detail_id,business_plan_detail_index,index,line_order,ledger_account_id,ledger_account_summary_id,debit_amount,credit_amount,line_memo,_fivetran_synced,_fivetran_deleted
bpd2025db7b5a3d9b8542878606601,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606601,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606601,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606601,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606602,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606603,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606604,0,4,0004,5400,,18000.0,,5400 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,1,0001,4000,,,260000.0,4000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,2,0002,5000,,95000.0,,5000 budget,2026-01-15T09:00:00Z,false
bpd2025db7b5a3d9b8542878606605,0,3,0003,5100,,24000.0,,5100 budget,2026-01-15T09:00:00Z,false
